File,Mask,Cell number,Class
168_3_001_001.tiff,168_3_001_001_seg.npy,1,0
168_3_001_001.tiff,168_3_001_001_seg.npy,2,0
168_3_001_001.tiff,168_3_001_001_seg.npy,3,1
168_3_001_001.tiff,168_3_001_001_seg.npy,4,0
168_3_001_001.tiff,168_3_001_001_seg.npy,5,1
168_3_001_001.tiff,168_3_001_001_seg.npy,6,0
168_3_001_001.tiff,168_3_001_001_seg.npy,7,0
168_3_001_001.tiff,168_3_001_001_seg.npy,8,1
168_3_001_001.tiff,168_3_001_001_seg.npy,9,0
168_3_001_001.tiff,168_3_001_001_seg.npy,10,0
168_3_001_001.tiff,168_3_001_001_seg.npy,11,1
168_3_001_001.tiff,168_3_001_001_seg.npy,12,0
168_3_001_001.tiff,168_3_001_001_seg.npy,13,0
168_3_001_001.tiff,168_3_001_001_seg.npy,14,0
168_3_001_001.tiff,168_3_001_001_seg.npy,15,0
168_3_001_001.tiff,168_3_001_001_seg.npy,16,0
168_3_001_001.tiff,168_3_001_001_seg.npy,17,0
168_3_001_001.tiff,168_3_001_001_seg.npy,18,0
168_3_001_001.tiff,168_3_001_001_seg.npy,19,0
168_3_001_001.tiff,168_3_001_001_seg.npy,20,1
168_3_001_001.tiff,168_3_001_001_seg.npy,21,0
168_3_001_001.tiff,168_3_001_001_seg.npy,22,1
168_3_001_001.tiff,168_3_001_001_seg.npy,23,1
168_3_001_001.tiff,168_3_001_001_seg.npy,24,0
168_3_001_001.tiff,168_3_001_001_seg.npy,25,1
168_3_001_001.tiff,168_3_001_001_seg.npy,26,1
168_3_001_001.tiff,168_3_001_001_seg.npy,27,0
168_3_001_001.tiff,168_3_001_001_seg.npy,28,0
168_3_001_001.tiff,168_3_001_001_seg.npy,29,0
168_3_001_001.tiff,168_3_001_001_seg.npy,30,0
168_3_001_001.tiff,168_3_001_001_seg.npy,31,0
168_3_001_001.tiff,168_3_001_001_seg.npy,32,1
168_3_001_001.tiff,168_3_001_001_seg.npy,33,0
168_3_001_001.tiff,168_3_001_001_seg.npy,34,1
168_3_001_001.tiff,168_3_001_001_seg.npy,35,0
168_3_001_001.tiff,168_3_001_001_seg.npy,36,0
168_3_001_001.tiff,168_3_001_001_seg.npy,37,0
168_3_001_001.tiff,168_3_001_001_seg.npy,38,1
168_3_001_001.tiff,168_3_001_001_seg.npy,39,1
168_3_001_001.tiff,168_3_001_001_seg.npy,40,1
168_3_001_001.tiff,168_3_001_001_seg.npy,41,0
168_3_001_001.tiff,168_3_001_001_seg.npy,42,0
168_3_001_001.tiff,168_3_001_001_seg.npy,43,0
168_3_001_002.tiff,168_3_001_002_seg.npy,1,0
168_3_001_002.tiff,168_3_001_002_seg.npy,2,0
168_3_001_002.tiff,168_3_001_002_seg.npy,3,0
168_3_001_002.tiff,168_3_001_002_seg.npy,4,1
168_3_001_002.tiff,168_3_001_002_seg.npy,5,1
168_3_001_002.tiff,168_3_001_002_seg.npy,6,0
168_3_001_002.tiff,168_3_001_002_seg.npy,7,0
168_3_001_002.tiff,168_3_001_002_seg.npy,8,0
168_3_001_002.tiff,168_3_001_002_seg.npy,9,0
168_3_001_002.tiff,168_3_001_002_seg.npy,10,0
168_3_001_002.tiff,168_3_001_002_seg.npy,11,0
168_3_001_002.tiff,168_3_001_002_seg.npy,12,0
168_3_001_002.tiff,168_3_001_002_seg.npy,13,1
168_3_001_002.tiff,168_3_001_002_seg.npy,14,1
168_3_001_002.tiff,168_3_001_002_seg.npy,15,0
168_3_001_002.tiff,168_3_001_002_seg.npy,16,0
168_3_001_002.tiff,168_3_001_002_seg.npy,17,0
168_3_001_002.tiff,168_3_001_002_seg.npy,18,0
168_3_001_002.tiff,168_3_001_002_seg.npy,19,0
168_3_001_002.tiff,168_3_001_002_seg.npy,20,1
168_3_001_002.tiff,168_3_001_002_seg.npy,21,1
168_3_001_002.tiff,168_3_001_002_seg.npy,22,1
168_3_001_002.tiff,168_3_001_002_seg.npy,23,0
168_3_001_002.tiff,168_3_001_002_seg.npy,24,1
168_3_001_002.tiff,168_3_001_002_seg.npy,25,0
168_3_001_002.tiff,168_3_001_002_seg.npy,26,0
