File,Mask,Cell,Class
218_3_001_001.tiff,218_3_001_002_seg.npy,1,0
218_3_001_001.tiff,218_3_001_002_seg.npy,2,0
218_3_001_001.tiff,218_3_001_002_seg.npy,3,0
218_3_001_001.tiff,218_3_001_002_seg.npy,4,0
218_3_001_001.tiff,218_3_001_002_seg.npy,5,0
218_3_001_001.tiff,218_3_001_002_seg.npy,6,0
218_3_001_001.tiff,218_3_001_002_seg.npy,7,0
218_3_001_001.tiff,218_3_001_002_seg.npy,8,0
218_3_001_001.tiff,218_3_001_002_seg.npy,9,0
218_3_001_001.tiff,218_3_001_002_seg.npy,10,0
218_3_001_001.tiff,218_3_001_002_seg.npy,11,0
218_3_001_001.tiff,218_3_001_002_seg.npy,12,0
218_3_001_001.tiff,218_3_001_002_seg.npy,13,0
218_3_001_001.tiff,218_3_001_002_seg.npy,14,0
218_3_001_001.tiff,218_3_001_002_seg.npy,15,0
218_3_001_001.tiff,218_3_001_002_seg.npy,16,0
218_3_001_001.tiff,218_3_001_002_seg.npy,17,0
218_3_001_001.tiff,218_3_001_002_seg.npy,18,0
218_3_001_001.tiff,218_3_001_002_seg.npy,19,0
218_3_001_001.tiff,218_3_001_002_seg.npy,20,0
218_3_001_001.tiff,218_3_001_002_seg.npy,21,0
218_3_001_001.tiff,218_3_001_002_seg.npy,22,1
218_3_001_001.tiff,218_3_001_002_seg.npy,23,0
218_3_001_001.tiff,218_3_001_002_seg.npy,24,0
218_3_001_001.tiff,218_3_001_002_seg.npy,25,0
218_3_001_001.tiff,218_3_001_002_seg.npy,26,0
218_3_001_001.tiff,218_3_001_002_seg.npy,27,0
218_3_001_001.tiff,218_3_001_002_seg.npy,28,0
218_3_001_001.tiff,218_3_001_002_seg.npy,29,0
218_3_001_001.tiff,218_3_001_002_seg.npy,30,0
218_3_001_001.tiff,218_3_001_002_seg.npy,31,1
218_3_001_001.tiff,218_3_001_002_seg.npy,32,0
218_3_001_001.tiff,218_3_001_002_seg.npy,33,0
218_3_001_001.tiff,218_3_001_002_seg.npy,34,0
218_3_001_001.tiff,218_3_001_002_seg.npy,35,0
218_3_001_001.tiff,218_3_001_002_seg.npy,36,0
218_3_001_001.tiff,218_3_001_002_seg.npy,37,0
218_3_001_001.tiff,218_3_001_002_seg.npy,38,0
218_3_001_001.tiff,218_3_001_002_seg.npy,39,0
218_3_001_001.tiff,218_3_001_002_seg.npy,40,0
218_3_001_001.tiff,218_3_001_002_seg.npy,41,0
218_3_001_001.tiff,218_3_001_002_seg.npy,42,0
218_3_001_001.tiff,218_3_001_002_seg.npy,43,0
218_3_001_001.tiff,218_3_001_002_seg.npy,44,1
218_3_001_001.tiff,218_3_001_002_seg.npy,45,0
218_3_001_001.tiff,218_3_001_002_seg.npy,46,0
218_3_001_001.tiff,218_3_001_002_seg.npy,47,0
218_3_001_001.tiff,218_3_001_002_seg.npy,48,0
218_3_001_001.tiff,218_3_001_002_seg.npy,49,0
218_3_001_001.tiff,218_3_001_002_seg.npy,50,0
218_3_001_001.tiff,218_3_001_002_seg.npy,51,0
218_3_001_001.tiff,218_3_001_002_seg.npy,52,0
218_3_001_002.tiff,218_3_001_003_seg.npy,1,0
218_3_001_002.tiff,218_3_001_003_seg.npy,2,0
218_3_001_002.tiff,218_3_001_003_seg.npy,3,0
218_3_001_002.tiff,218_3_001_003_seg.npy,4,0
218_3_001_002.tiff,218_3_001_003_seg.npy,5,0
218_3_001_002.tiff,218_3_001_003_seg.npy,6,0
218_3_001_002.tiff,218_3_001_003_seg.npy,7,0
218_3_001_002.tiff,218_3_001_003_seg.npy,8,0
218_3_001_002.tiff,218_3_001_003_seg.npy,9,0
218_3_001_002.tiff,218_3_001_003_seg.npy,10,0
218_3_001_002.tiff,218_3_001_003_seg.npy,11,0
218_3_001_002.tiff,218_3_001_003_seg.npy,12,0
218_3_001_002.tiff,218_3_001_003_seg.npy,13,0
218_3_001_002.tiff,218_3_001_003_seg.npy,14,0
218_3_001_002.tiff,218_3_001_003_seg.npy,15,0
218_3_001_002.tiff,218_3_001_003_seg.npy,16,0
218_3_001_002.tiff,218_3_001_003_seg.npy,17,0
218_3_001_002.tiff,218_3_001_003_seg.npy,18,0
218_3_001_002.tiff,218_3_001_003_seg.npy,19,1
218_3_001_002.tiff,218_3_001_003_seg.npy,20,0
218_3_001_002.tiff,218_3_001_003_seg.npy,21,0
218_3_001_002.tiff,218_3_001_003_seg.npy,22,0
218_3_001_002.tiff,218_3_001_003_seg.npy,23,0
218_3_001_002.tiff,218_3_001_003_seg.npy,24,1
218_3_001_002.tiff,218_3_001_003_seg.npy,25,0
218_3_001_002.tiff,218_3_001_003_seg.npy,26,0
218_3_001_002.tiff,218_3_001_003_seg.npy,27,0
218_3_001_002.tiff,218_3_001_003_seg.npy,28,0
218_3_001_002.tiff,218_3_001_003_seg.npy,29,0
218_3_001_002.tiff,218_3_001_003_seg.npy,30,0
218_3_001_002.tiff,218_3_001_003_seg.npy,31,0
218_3_001_002.tiff,218_3_001_003_seg.npy,32,0
218_3_001_002.tiff,218_3_001_003_seg.npy,33,0
218_3_001_002.tiff,218_3_001_003_seg.npy,34,0
218_3_001_002.tiff,218_3_001_003_seg.npy,35,0
218_3_001_002.tiff,218_3_001_003_seg.npy,36,0
218_3_001_002.tiff,218_3_001_003_seg.npy,37,0
218_3_001_002.tiff,218_3_001_003_seg.npy,38,0
218_3_001_002.tiff,218_3_001_003_seg.npy,39,0
218_3_001_002.tiff,218_3_001_003_seg.npy,40,0
